URL,Status,StatusText,Working,Error
"https://thevendinglocator.com/vending-leads/colorado","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/colorado-springs-colorado","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/columbia-maryland","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/columbia-missouri","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/columbia-south-carolina","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/columbus-georgia","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/columbus-ohio","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/connecticut","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/conway-arkansas","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/corpus-christi-texas","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/cranston-rhode-island","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/dallas-texas","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/davenport-iowa","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/dayton-ohio","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/decatur-illinois","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/delaware","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/denver-colorado","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/des-moines-iowa","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/detroit-michigan","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/dothan-alabama","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/durham-north-carolina","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/edison-new-jersey","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/el-paso-texas","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/elgin-illinois","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/elizabeth-new-jersey","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/erie-pennsylvania","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/eugene-oregon","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/evanston-illinois","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/evansville-indiana","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/everett-washington","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/fairbanks-alaska","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/fall-river-massachusetts","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/fargo-north-dakota","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/fayetteville-arkansas","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/fayetteville-north-carolina","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/flint-michigan","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/florida","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/fort-collins-colorado","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/fort-lauderdale-florida","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/fort-myers-florida","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/fort-smith-arkansas","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/fort-wayne-indiana","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/fort-worth-texas","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/franklin-tennessee","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/frederick-maryland","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/fremont-california","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/fresno-california","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/gainesville-florida","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/gaithersburg-maryland","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/garland-texas","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/gary-indiana","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/georgia","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/gilbert-arizona","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/gillette-wyoming","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/glendale-arizona","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/glendale-california","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/grand-prairie-texas","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/grand-rapids-michigan","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/great-falls-montana","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/greensboro-north-carolina","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/greenville-south-carolina","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/gulfport-mississippi","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/hammond-indiana","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/hartford-connecticut","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/hattiesburg-mississippi","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/hawaii","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/helena-montana","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/henderson-nevada","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/hialeah-florida","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/hilo-hawaii","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/homer-alaska","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/honolulu-hawaii","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/houston-texas","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/huntington-beach-california","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/huntington-west-virginia","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/huntsville-alabama","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/idaho","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/idaho-falls-idaho","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/illinois","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/independence-missouri","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/indiana","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/indianapolis-indiana","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/iowa","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/iowa-city-iowa","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/irvine-california","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/irving-texas","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/jackson-mississippi","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/jackson-tennessee","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/jacksonville-florida","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/jersey-city-new-jersey","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/johnson-city-tennessee","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/joliet-illinois","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/jonesboro-arkansas","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/juneau-alaska","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/kailua-hawaii","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/kalamazoo-michigan","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/kansas","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/kansas-city-kansas","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/kansas-city-missouri","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/kenai-alaska","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/kent-washington","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/kentucky","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/ketchikan-alaska","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/killeen-texas","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/knoxville-tennessee","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/kodiak-alaska","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/lakewood-colorado","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/lansing-michigan","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/laramie-wyoming","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/laredo-texas","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/las-cruces-new-mexico","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/las-vegas-nevada","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/lees-summit-missouri","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/lexington-kentucky","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/lincoln-nebraska","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/little-rock-arkansas","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/long-beach-california","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/los-angeles-california","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/louisiana","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/louisville-kentucky","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/lubbock-texas","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/macon-georgia","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/madison-wisconsin","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/maine","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/manchester-new-hampshire","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/mansfield-texas","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/marietta-georgia","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/maryland","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/massachusetts","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/mcallen-texas","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/memphis-tennessee","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/meridian-idaho","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/mesa-arizona","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/mesquite-texas","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/miami-florida","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/michigan","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/milwaukee-wisconsin","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/minneapolis-minnesota","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/minnesota","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/mississippi","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/missoula-montana","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/missouri","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/mobile-alabama","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/modesto-california","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/moline-illinois","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/montana","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/montgomery-alabama","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/mount-pleasant-south-carolina","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/murfreesboro-tennessee","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/nampa-idaho","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/naperville-illinois","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/nashville-tennessee","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/nebraska","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/nevada","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/new-hampshire","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/new-haven-connecticut","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/new-jersey","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/new-mexico","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/new-orleans-louisiana","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/new-york","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/new-york-new-york","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/newark-delaware","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/newark-new-jersey","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/norfolk-virginia","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/north-carolina","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/north-charleston-south-carolina","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/north-dakota","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/north-las-vegas-nevada","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/north-little-rock-arkansas","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/norwalk-connecticut","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/oakland-california","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/ofallon-missouri","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/ogden-utah","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/ohio","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/oklahoma","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/oklahoma-city-oklahoma","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/olathe-kansas","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/omaha-nebraska","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/oregon","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/orlando-florida","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/overland-park-kansas","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/oxnard-california","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/palmer-alaska","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/paterson-new-jersey","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/pennsylvania","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/peoria-arizona","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/peoria-illinois","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/philadelphia-pennsylvania","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/phoenix-arizona","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/pine-bluff-arkansas","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/pittsburgh-pennsylvania","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/plano-texas","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/pocatello-idaho","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/portland-maine","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/portland-oregon","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/providence-rhode-island","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/provo-utah","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/pueblo-colorado","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/raleigh-north-carolina","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/rapid-city-south-dakota","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/reading-pennsylvania","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/reno-nevada","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/rhode-island","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/richmond-virginia","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/riverside-california","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/rochester-minnesota","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/rochester-new-york","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/rock-hill-south-carolina","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/rock-springs-wyoming","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/rockford-illinois","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/rockville-maryland","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/rogers-arkansas","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/roswell-georgia","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/sacramento-california","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/saginaw-michigan","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/saint-paul-minnesota","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/salem-oregon","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/salt-lake-city-utah","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/san-antonio-texas","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/san-bernardino-california","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/san-diego-california","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/san-francisco-california","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/san-jose-california","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/sandy-springs-georgia","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/santa-ana-california","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/santa-fe-new-mexico","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/sarasota-florida","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/savannah-georgia","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/schaumburg-illinois","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/schenectady-new-york","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/scottsdale-arizona","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/scranton-pennsylvania","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/seattle-washington","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/silver-spring-maryland","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/sioux-city-iowa","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/sioux-falls-south-dakota","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/sitka-alaska","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/soldotna-alaska","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/south-bend-indiana","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/south-burlington-vermont","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/south-carolina","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/south-dakota","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/sparks-nevada","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/spokane-washington","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/springdale-arkansas","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/springfield-illinois","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/springfield-massachusetts","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/springfield-missouri","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/st-louis-missouri","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/st-petersburg-florida","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/stamford-connecticut","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/stockton-california","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/surprise-arizona","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/syracuse-new-york","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/tacoma-washington","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/tallahassee-florida","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/tampa-florida","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/tempe-arizona","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/tennessee","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/texas","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/thornton-colorado","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/toledo-ohio","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/topeka-kansas","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/troy-new-york","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/tucson-arizona","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/tulsa-oklahoma","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/tuscaloosa-alabama","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/twin-falls-idaho","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/tyler-texas","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/utah","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/utica-new-york","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/vancouver-washington","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/vermont","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/virginia","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/virginia-beach-virginia","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/waco-texas","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/warner-robins-georgia","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/warwick-rhode-island","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/washington","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/washington-dc","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/washington-washington-dc","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/wasilla-alaska","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/waterbury-connecticut","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/waterloo-iowa","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/waukegan-illinois","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/west-virginia","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/westminster-colorado","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/wichita-kansas","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/wilmington-delaware","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/winston-salem-north-carolina","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/wisconsin","200","OK","Yes",""
"https://thevendinglocator.com/vending-leads/woodbridge-new-jersey","200","OK","Yes",""
